variant_id,antibody_key,step,pred_score,pred_score_delta,decision,mutation_id_applied,intervention_count_cum,gate,mutation_strength,cooldown
rule_v15,GDPa1-183,3,4.081759797242484,0.03064884937937684,MUTATE,GDPa1-183_mut2_3,2,mean_plus_std,single_step,0
rule_v15,GDPa1-183,4,4.106415732314189,0.024655935071704604,MUTATE,GDPa1-183_mut1_4,3,mean_plus_std,single_step,0
rule_v15,GDPa1-183,5,4.090287257694378,-0.01612847461981115,HOLD,,3,mean_plus_std,single_step,0
rule_v15,GDPa1-183,6,4.051804228439353,-0.03848302925502445,HOLD,,3,mean_plus_std,single_step,0
rule_v15,GDPa1-183,7,4.098093557726241,0.04628932928688734,MUTATE,GDPa1-183_mut0_7,4,mean_plus_std,single_step,0
rule_v15,GDPa1-183,8,4.062169259226829,-0.03592429849941148,HOLD,,4,mean_plus_std,single_step,0
rule_v15,GDPa1-183,9,4.108819280173105,0.04665002094627546,MUTATE,GDPa1-183_mut0_9,5,mean_plus_std,single_step,0
rule_v15,GDPa1-183,10,4.144833339862987,0.03601405968988214,MUTATE,GDPa1-183_mut2_10,6,mean_plus_std,single_step,0
rule_v15,GDPa1-183,11,4.167255011070539,0.02242167120755223,MUTATE,GDPa1-183_mut0_11,7,mean_plus_std,single_step,0
rule_v15,GDPa1-183,12,4.21524923534873,0.04799422427819078,MUTATE,GDPa1-183_mut1_12,8,mean_plus_std,single_step,0
rule_v15,GDPa1-183,13,4.261976210078733,0.04672697473000298,MUTATE,GDPa1-183_mut0_13,9,mean_plus_std,single_step,0
rule_v15,GDPa1-183,14,4.2924349744807895,0.030458764402056637,MUTATE,GDPa1-183_mut2_14,10,mean_plus_std,single_step,0
rule_v15,GDPa1-183,15,4.279012479421346,-0.013422495059443484,HOLD,,10,mean_plus_std,single_step,0
rule_v15,GDPa1-183,16,4.30808067628024,0.02906819685889417,MUTATE,GDPa1-183_mut0_16,11,mean_plus_std,single_step,0
rule_v15,GDPa1-183,17,4.2594725417903305,-0.04860813448990964,HOLD,,11,mean_plus_std,single_step,0
rule_v15,GDPa1-183,18,4.263129772617236,0.003657230826905611,MUTATE,GDPa1-183_mut2_18,12,mean_plus_std,single_step,0
rule_v15,GDPa1-183,19,4.258608375390623,-0.004521397226612933,HOLD,,12,mean_plus_std,single_step,0
rule_v15,GDPa1-183,20,4.2758912135779985,0.017282838187375305,MUTATE,GDPa1-183_mut0_20,13,mean_plus_std,single_step,0
rule_v16,GDPa1-001,1,2.031176759580889,0.017234079735101382,MUTATE,GDPa1-001_mut1_1,1,mean_plus_std,single_step,1
rule_v16,GDPa1-001,2,2.039632768746106,0.008456009165216827,HOLD,,1,mean_plus_std,single_step,1
rule_v16,GDPa1-001,3,2.0718744988687834,0.03224173012267739,MUTATE,GDPa1-001_mut0_3,2,mean_plus_std,single_step,1
rule_v16,GDPa1-001,4,2.115903688046739,0.04402918917795562,HOLD,,2,mean_plus_std,single_step,1
rule_v16,GDPa1-001,5,2.0767382982666622,-0.039165389780076776,HOLD,,2,mean_plus_std,single_step,1
rule_v16,GDPa1-001,6,2.0501204884878206,-0.02661780977884165,HOLD,,2,mean_plus_std,single_step,1
rule_v16,GDPa1-001,7,2.0026229534524687,-0.04749753503535192,HOLD,,2,mean_plus_std,single_step,1
rule_v16,GDPa1-001,8,2.0410464379739537,0.03842348452148503,MUTATE,GDPa1-001_mut2_8,3,mean_plus_std,single_step,1
rule_v16,GDPa1-001,9,2.0471871761989417,0.006140738224988063,HOLD,,3,mean_plus_std,single_step,1
rule_v16,GDPa1-001,10,2.0887127670732575,0.04152559087431573,MUTATE,GDPa1-001_mut0_10,4,mean_plus_std,single_step,1
rule_v16,GDPa1-001,11,2.0608494870806564,-0.027863279992601075,HOLD,,4,mean_plus_std,single_step,1
rule_v16,GDPa1-001,12,2.017171191196676,-0.04367829588398031,HOLD,,4,mean_plus_std,single_step,1
rule_v16,GDPa1-001,13,2.049556726335721,0.03238553513904474,MUTATE,GDPa1-001_mut1_13,5,mean_plus_std,single_step,1
rule_v16,GDPa1-001,14,2.09049549017851,0.04093876384278916,HOLD,,5,mean_plus_std,single_step,1
rule_v16,GDPa1-001,15,2.070714507631435,-0.019780982547075165,HOLD,,5,mean_plus_std,single_step,1
rule_v16,GDPa1-001,16,2.0615440932109763,-0.009170414420458517,HOLD,,5,mean_plus_std,single_step,1
rule_v16,GDPa1-001,17,2.0255217944616986,-0.03602229874927776,HOLD,,5,mean_plus_std,single_step,1
rule_v16,GDPa1-001,18,2.070147947749893,0.04462615328819464,MUTATE,GDPa1-001_mut0_18,6,mean_plus_std,single_step,1
rule_v16,GDPa1-001,19,2.050584406185494,-0.019563541564399323,HOLD,,6,mean_plus_std,single_step,1
rule_v16,GDPa1-001,20,2.0498468680833146,-0.0007375381021792471,HOLD,,6,mean_plus_std,single_step,1
rule_v16,GDPa1-045,1,3.990301125045463,-0.040280800137817874,HOLD,,0,mean_plus_std,single_step,1
rule_v16,GDPa1-045,2,4.029027055898313,0.03872593085284981,MUTATE,GDPa1-045_mut1_2,1,mean_plus_std,single_step,1
rule_v16,GDPa1-045,3,3.9925934607689464,-0.03643359512936639,HOLD,,1,mean_plus_std,single_step,1
rule_v16,GDPa1-045,4,3.9879578364578356,-0.004635624311110753,HOLD,,1,mean_plus_std,single_step,1
rule_v16,GDPa1-045,5,4.005006458342852,0.017048621885016768,MUTATE,GDPa1-045_mut0_5,2,mean_plus_std,single_step,1
rule_v16,GDPa1-045,6,4.029320470495169,0.024314012152316877,HOLD,,2,mean_plus_std,single_step,1
rule_v16,GDPa1-045,7,4.073917879073113,0.044597408577943476,MUTATE,GDPa1-045_mut0_7,3,mean_plus_std,single_step,1
rule_v16,GDPa1-045,8,4.065830554414585,-0.00808732465852735,HOLD,,3,mean_plus_std,single_step,1
rule_v16,GDPa1-045,9,4.090057455891117,0.024226901476531282,MUTATE,GDPa1-045_mut0_9,4,mean_plus_std,single_step,1
rule_v16,GDPa1-045,10,4.0555097461321,-0.034547709759016776,HOLD,,4,mean_plus_std,single_step,1
rule_v16,GDPa1-045,11,4.04699819887578,-0.008511547256319751,HOLD,,4,mean_plus_std,single_step,1
rule_v16,GDPa1-045,12,4.006900362346833,-0.04009783652894683,HOLD,,4,mean_plus_std,single_step,1
rule_v16,GDPa1-045,13,4.005835066125795,-0.0010652962210384587,HOLD,,4,mean_plus_std,single_step,1
rule_v16,GDPa1-045,14,3.996646654695565,-0.00918841143022986,HOLD,,4,mean_plus_std,single_step,1
rule_v16,GDPa1-045,15,4.041798807233671,0.045152152538106005,MUTATE,GDPa1-045_mut0_15,5,mean_plus_std,single_step,1
rule_v16,GDPa1-045,16,3.9950704359191755,-0.046728371314495476,HOLD,,5,mean_plus_std,single_step,1
rule_v16,GDPa1-045,17,3.982123431792619,-0.012947004126556472,HOLD,,5,mean_plus_std,single_step,1
rule_v16,GDPa1-045,18,3.976461740398689,-0.005661691393930024,HOLD,,5,mean_plus_std,single_step,1
rule_v16,GDPa1-045,19,4.021517257383832,0.04505551698514276,MUTATE,GDPa1-045_mut2_19,6,mean_plus_std,single_step,1
rule_v16,GDPa1-045,20,4.0570622767144275,0.03554501933059573,HOLD,,6,mean_plus_std,single_step,1
rule_v16,GDPa1-183,1,3.9803926460821057,-0.04006453753938688,HOLD,,0,mean_plus_std,single_step,1
rule_v16,GDPa1-183,2,3.9989606726302345,0.018568026548128724,MUTATE,GDPa1-183_mut1_2,1,mean_plus_std,single_step,1
rule_v16,GDPa1-183,3,4.003407258778449,0.004446586148214138,HOLD,,1,mean_plus_std,single_step,1
rule_v16,GDPa1-183,4,4.051191511723653,0.047784252945204386,MUTATE,GDPa1-183_mut2_4,2,mean_plus_std,single_step,1
rule_v16,GDPa1-183,5,4.0370588958448845,-0.014132615878768462,HOLD,,2,mean_plus_std,single_step,1
rule_v16,GDPa1-183,6,4.0268728601193216,-0.01018603572556298,HOLD,,2,mean_plus_std,single_step,1
rule_v16,GDPa1-183,7,3.9958537163354295,-0.031019143783892034,HOLD,,2,mean_plus_std,single_step,1
rule_v16,GDPa1-183,8,3.958069688244156,-0.03778402809127357,HOLD,,2,mean_plus_std,single_step,1
rule_v16,GDPa1-183,9,3.992873007090524,0.034803318846368114,MUTATE,GDPa1-183_mut2_9,3,mean_plus_std,single_step,1
rule_v16,GDPa1-183,10,3.9883447439475757,-0.004528263142948408,HOLD,,3,mean_plus_std,single_step,1
rule_v16,GDPa1-183,11,4.004621617753774,0.016276873806198022,MUTATE,GDPa1-183_mut0_11,4,mean_plus_std,single_step,1
rule_v16,GDPa1-183,12,4.018792064477095,0.014170446723321461,HOLD,,4,mean_plus_std,single_step,1
rule_v16,GDPa1-183,13,4.028506660429049,0.00971459595195423,MUTATE,GDPa1-183_mut1_13,5,mean_plus_std,single_step,1
rule_v16,GDPa1-183,14,3.9806424059026866,-0.04786425452636278,HOLD,,5,mean_plus_std,single_step,1
rule_v16,GDPa1-183,15,4.009321864948149,0.028679459045461986,MUTATE,GDPa1-183_mut2_15,6,mean_plus_std,single_step,1
rule_v16,GDPa1-183,16,3.983678754664551,-0.025643110283597448,HOLD,,6,mean_plus_std,single_step,1
rule_v16,GDPa1-183,17,3.9462711431953554,-0.03740761146919569,HOLD,,6,mean_plus_std,single_step,1
rule_v16,GDPa1-183,18,3.9527289407861517,0.006457797590796233,MUTATE,GDPa1-183_mut0_18,7,mean_plus_std,single_step,1
rule_v16,GDPa1-183,19,3.9095899560685874,-0.04313898471756428,HOLD,,7,mean_plus_std,single_step,1
rule_v16,GDPa1-183,20,3.9361056936574457,0.02651573758885828,MUTATE,GDPa1-183_mut0_20,8,mean_plus_std,single_step,1
rule_v17,GDPa1-001,1,1.9846584168804537,-0.02928426296533404,HOLD,,0,mean_plus_std,single_step,3
rule_v17,GDPa1-001,2,1.9562535520723212,-0.028404864808132535,HOLD,,0,mean_plus_std,single_step,3
rule_v17,GDPa1-001,3,1.9932230947492757,0.036969542676954514,MUTATE,GDPa1-001_mut1_3,1,mean_plus_std,single_step,3
rule_v17,GDPa1-001,4,1.9760790500924987,-0.01714404465677699,HOLD,,1,mean_plus_std,single_step,3
rule_v17,GDPa1-001,5,1.9408344680866432,-0.03524458200585556,HOLD,,1,mean_plus_std,single_step,3
rule_v17,GDPa1-001,6,1.980887571649819,0.04005310356317593,HOLD,,1,mean_plus_std,single_step,3
rule_v17,GDPa1-001,7,1.9311711267978207,-0.04971644485199844,HOLD,,1,mean_plus_std,single_step,3
rule_v17,GDPa1-001,8,1.9670117394358382,0.03584061263801752,MUTATE,GDPa1-001_mut2_8,2,mean_plus_std,single_step,3
rule_v17,GDPa1-001,9,1.931480537467889,-0.03553120196794923,HOLD,,2,mean_plus_std,single_step,3
rule_v17,GDPa1-001,10,1.8944797506122326,-0.03700078685565633,HOLD,,2,mean_plus_std,single_step,3
rule_v17,GDPa1-001,11,1.869545170285045,-0.02493458032718765,HOLD,,2,mean_plus_std,single_step,3
rule_v17,GDPa1-001,12,1.8369948823751843,-0.0325502879098607,HOLD,,2,mean_plus_std,single_step,3
rule_v17,GDPa1-001,13,1.853100646634916,0.01610576425973176,MUTATE,GDPa1-001_mut2_13,3,mean_plus_std,single_step,3
rule_v17,GDPa1-001,14,1.8056786616135359,-0.047421985021380175,HOLD,,3,mean_plus_std,single_step,3
rule_v17,GDPa1-001,15,1.7571646943366068,-0.048513967276929026,HOLD,,3,mean_plus_std,single_step,3
rule_v17,GDPa1-001,16,1.7861631607600823,0.028998466423475477,HOLD,,3,mean_plus_std,single_step,3
rule_v17,GDPa1-001,17,1.7599563213691285,-0.026206839390953807,HOLD,,3,mean_plus_std,single_step,3
rule_v17,GDPa1-001,18,1.7423334675653308,-0.01762285380379769,HOLD,,3,mean_plus_std,single_step,3
rule_v17,GDPa1-001,19,1.7097580877059486,-0.03257537985938219,HOLD,,3,mean_plus_std,single_step,3
rule_v17,GDPa1-001,20,1.6649979894920663,-0.04476009821388227,HOLD,,3,mean_plus_std,single_step,3
rule_v17,GDPa1-045,1,4.054753730878696,0.024171805695415216,MUTATE,GDPa1-045_mut1_1,1,mean_plus_std,single_step,3
rule_v17,GDPa1-045,2,4.057362283538483,0.002608552659786767,HOLD,,1,mean_plus_std,single_step,3
rule_v17,GDPa1-045,3,4.081928811041882,0.02456652750339927,HOLD,,1,mean_plus_std,single_step,3
rule_v17,GDPa1-045,4,4.079553407584207,-0.0023754034576750627,HOLD,,1,mean_plus_std,single_step,3
rule_v17,GDPa1-045,5,4.107355111515627,0.027801703931420008,MUTATE,GDPa1-045_mut0_5,2,mean_plus_std,single_step,3
rule_v17,GDPa1-045,6,4.108678907276547,0.001323795760919566,HOLD,,2,mean_plus_std,single_step,3
rule_v17,GDPa1-045,7,4.069584308276931,-0.03909459899961565,HOLD,,2,mean_plus_std,single_step,3
rule_v17,GDPa1-045,8,4.069968177255513,0.0003838689785817806,HOLD,,2,mean_plus_std,single_step,3
rule_v17,GDPa1-045,9,4.114509741552523,0.044541564297010616,MUTATE,GDPa1-045_mut2_9,3,mean_plus_std,single_step,3
rule_v17,GDPa1-045,10,4.06884624524244,-0.04566349631008304,HOLD,,3,mean_plus_std,single_step,3
rule_v17,GDPa1-045,11,4.097168944840479,0.028322699598038348,HOLD,,3,mean_plus_std,single_step,3
rule_v17,GDPa1-045,12,4.133867035616462,0.036698090775983516,HOLD,,3,mean_plus_std,single_step,3
rule_v17,GDPa1-045,13,4.13601215708777,0.0021451214713081868,MUTATE,GDPa1-045_mut0_13,4,mean_plus_std,single_step,3
rule_v17,GDPa1-045,14,4.131816409297539,-0.004195747790231685,HOLD,,4,mean_plus_std,single_step,3
rule_v17,GDPa1-045,15,4.1782190276097415,0.046402618312202826,HOLD,,4,mean_plus_std,single_step,3
rule_v17,GDPa1-045,16,4.134301568359192,-0.04391745925054913,HOLD,,4,mean_plus_std,single_step,3
rule_v17,GDPa1-045,17,4.132199759459029,-0.0021018089001634266,HOLD,,4,mean_plus_std,single_step,3
rule_v17,GDPa1-045,18,4.122361484910285,-0.009838274548743975,HOLD,,4,mean_plus_std,single_step,3
rule_v17,GDPa1-045,19,4.140971234516508,0.01860974960622297,MUTATE,GDPa1-045_mut0_19,5,mean_plus_std,single_step,3
rule_v17,GDPa1-045,20,4.13999811993093,-0.0009731145855775836,HOLD,,5,mean_plus_std,single_step,3
rule_v17,GDPa1-183,1,4.061427266533015,0.04097008291152271,MUTATE,GDPa1-183_mut1_1,1,mean_plus_std,single_step,3
rule_v17,GDPa1-183,2,4.01877633810966,-0.04265092842335516,HOLD,,1,mean_plus_std,single_step,3
rule_v17,GDPa1-183,3,3.9768553858507394,-0.041920952258920785,HOLD,,1,mean_plus_std,single_step,3
rule_v17,GDPa1-183,4,3.9876851282140833,0.010829742363343886,HOLD,,1,mean_plus_std,single_step,3
rule_v17,GDPa1-183,5,3.9442533515460947,-0.043431776667988586,HOLD,,1,mean_plus_std,single_step,3
rule_v17,GDPa1-183,6,3.92175495150189,-0.02249840004420456,HOLD,,1,mean_plus_std,single_step,3
rule_v17,GDPa1-183,7,3.9350626239319917,0.013307672430101558,MUTATE,GDPa1-183_mut1_7,2,mean_plus_std,single_step,3
rule_v17,GDPa1-183,8,3.9398982673368277,0.004835643404835999,HOLD,,2,mean_plus_std,single_step,3
rule_v17,GDPa1-183,9,3.9224168116686946,-0.017481455668133083,HOLD,,2,mean_plus_std,single_step,3
rule_v17,GDPa1-183,10,3.971879587254787,0.049462775586092356,HOLD,,2,mean_plus_std,single_step,3
rule_v17,GDPa1-183,11,3.9749352709979195,0.0030556837431325867,MUTATE,GDPa1-183_mut2_11,3,mean_plus_std,single_step,3
rule_v17,GDPa1-183,12,3.970306812755467,-0.0046284582424527265,HOLD,,3,mean_plus_std,single_step,3
rule_v17,GDPa1-183,13,3.980849491908998,0.010542679153531243,HOLD,,3,mean_plus_std,single_step,3
rule_v17,GDPa1-183,14,3.940767338076902,-0.0400821538320959,HOLD,,3,mean_plus_std,single_step,3
rule_v17,GDPa1-183,15,3.960945279931509,0.02017794185460664,MUTATE,GDPa1-183_mut2_15,4,mean_plus_std,single_step,3
rule_v17,GDPa1-183,16,3.996224553661066,0.0352792737295573,HOLD,,4,mean_plus_std,single_step,3
rule_v17,GDPa1-183,17,4.0113162201491965,0.015091666488130429,HOLD,,4,mean_plus_std,single_step,3
rule_v17,GDPa1-183,18,4.03821249315967,0.026896273010473593,HOLD,,4,mean_plus_std,single_step,3
rule_v17,GDPa1-183,19,4.06029648482543,0.022083991665759584,MUTATE,GDPa1-183_mut1_19,5,mean_plus_std,single_step,3
rule_v17,GDPa1-183,20,4.031798791458179,-0.0284976933672505,HOLD,,5,mean_plus_std,single_step,3
rule_v18,GDPa1-001,1,2.0090981714423157,-0.004844508403472059,HOLD,,0,worst_of_three,none,0
rule_v18,GDPa1-001,2,1.9819475288787742,-0.027150642563541494,HOLD,,0,worst_of_three,none,0
rule_v18,GDPa1-001,3,1.9658406907622918,-0.01610683811648239,HOLD,,0,worst_of_three,none,0
rule_v18,GDPa1-001,4,1.9611905810530366,-0.004650109709255279,HOLD,,0,worst_of_three,none,0
rule_v18,GDPa1-001,5,1.952789546079186,-0.008401034973850585,HOLD,,0,worst_of_three,none,0
rule_v18,GDPa1-001,6,1.912298130006749,-0.040491416072437,HOLD,,0,worst_of_three,none,0
rule_v18,GDPa1-001,7,1.9049745306328447,-0.007323599373904255,HOLD,,0,worst_of_three,none,0
rule_v18,GDPa1-001,8,1.9214853169388757,0.016510786306030978,MUTATE,GDPa1-001_mut0_8,1,worst_of_three,none,0
rule_v18,GDPa1-001,9,1.9089154192824294,-0.012569897656446338,HOLD,,1,worst_of_three,none,0
rule_v18,GDPa1-001,10,1.8741793117593017,-0.03473610752312761,HOLD,,1,worst_of_three,none,0
rule_v18,GDPa1-001,11,1.9164778153327402,0.04229850357343845,MUTATE,GDPa1-001_mut0_11,2,worst_of_three,none,0
rule_v18,GDPa1-001,12,1.873191146146405,-0.04328666918633517,HOLD,,2,worst_of_three,none,0
rule_v18,GDPa1-001,13,1.9063683349938905,0.03317718884748544,MUTATE,GDPa1-001_mut1_13,3,worst_of_three,none,0
rule_v18,GDPa1-001,14,1.8656913451642583,-0.04067698982963219,HOLD,,3,worst_of_three,none,0
rule_v18,GDPa1-001,15,1.825347788420837,-0.04034355674342138,HOLD,,3,worst_of_three,none,0
rule_v18,GDPa1-001,16,1.8492273882697086,0.02387959984887167,MUTATE,GDPa1-001_mut1_16,4,worst_of_three,none,0
rule_v18,GDPa1-001,17,1.8804043167974478,0.031176928527739234,MUTATE,GDPa1-001_mut2_17,5,worst_of_three,none,0
rule_v18,GDPa1-001,18,1.8860413903589828,0.005637073561534978,MUTATE,GDPa1-001_mut1_18,6,worst_of_three,none,0
rule_v18,GDPa1-001,19,1.8946878986329305,0.00864650827394775,MUTATE,GDPa1-001_mut1_19,7,worst_of_three,none,0
rule_v18,GDPa1-001,20,1.9008465400321377,0.0061586413992071876,MUTATE,GDPa1-001_mut1_20,8,worst_of_three,none,0
rule_v18,GDPa1-045,1,4.0135465233249015,-0.017035401858379373,HOLD,,0,worst_of_three,none,0
rule_v18,GDPa1-045,2,3.9757696518603574,-0.037776871464544115,HOLD,,0,worst_of_three,none,0
rule_v18,GDPa1-045,3,3.9611294598237343,-0.014640192036623034,HOLD,,0,worst_of_three,none,0
rule_v18,GDPa1-045,4,3.977663511824026,0.016534052000291677,MUTATE,GDPa1-045_mut0_4,1,worst_of_three,none,0
rule_v18,GDPa1-045,5,4.002691936849174,0.025028425025147794,MUTATE,GDPa1-045_mut1_5,2,worst_of_three,none,0
rule_v18,GDPa1-045,6,4.03950115173608,0.03680921488690636,MUTATE,GDPa1-045_mut1_6,3,worst_of_three,none,0
rule_v18,GDPa1-045,7,4.061607219610695,0.02210606787461522,MUTATE,GDPa1-045_mut1_7,4,worst_of_three,none,0
rule_v18,GDPa1-045,8,4.108447082141843,0.04683986253114725,MUTATE,GDPa1-045_mut1_8,5,worst_of_three,none,0
rule_v18,GDPa1-045,9,4.11848809126431,0.010041009122467415,MUTATE,GDPa1-045_mut2_9,6,worst_of_three,none,0
rule_v18,GDPa1-045,10,4.103652709833625,-0.014835381430684969,HOLD,,6,worst_of_three,none,0
rule_v18,GDPa1-045,11,4.11144456167261,0.007791851838985231,MUTATE,GDPa1-045_mut2_11,7,worst_of_three,none,0
rule_v18,GDPa1-045,12,4.082718442239811,-0.028726119432799457,HOLD,,7,worst_of_three,none,0
rule_v18,GDPa1-045,13,4.098392072538626,0.01567363029881541,MUTATE,GDPa1-045_mut1_13,8,worst_of_three,none,0
rule_v18,GDPa1-045,14,4.070816559449383,-0.027575513089243664,HOLD,,8,worst_of_three,none,0
rule_v18,GDPa1-045,15,4.0316383976421095,-0.03917816180727307,HOLD,,8,worst_of_three,none,0
rule_v18,GDPa1-045,16,4.066175739502244,0.03453734186013424,MUTATE,GDPa1-045_mut2_16,9,worst_of_three,none,0
rule_v18,GDPa1-045,17,4.052931844563779,-0.013243894938464784,HOLD,,9,worst_of_three,none,0
rule_v18,GDPa1-045,18,4.079192407757464,0.026260563193685194,MUTATE,GDPa1-045_mut1_18,10,worst_of_three,none,0
rule_v18,GDPa1-045,19,4.08660240819061,0.007410000433146102,MUTATE,GDPa1-045_mut1_19,11,worst_of_three,none,0
rule_v18,GDPa1-045,20,4.117324545305845,0.030722137115234638,MUTATE,GDPa1-045_mut2_20,12,worst_of_three,none,0
rule_v18,GDPa1-183,1,4.0549726997543285,0.03451551613283588,MUTATE,GDPa1-183_mut2_1,1,worst_of_three,none,0
rule_v18,GDPa1-183,2,4.1024273599668994,0.04745466021257094,MUTATE,GDPa1-183_mut0_2,2,worst_of_three,none,0
rule_v18,GDPa1-183,3,4.1342700459209665,0.03184268595406703,MUTATE,GDPa1-183_mut2_3,3,worst_of_three,none,0
rule_v18,GDPa1-183,4,4.145627373974513,0.01135732805354639,MUTATE,GDPa1-183_mut1_4,4,worst_of_three,none,0
rule_v18,GDPa1-183,5,4.159897290357496,0.01426991638298336,MUTATE,GDPa1-183_mut0_5,5,worst_of_three,none,0
rule_v18,GDPa1-183,6,4.112522673502855,-0.047374616854641616,HOLD,,5,worst_of_three,none,0
rule_v18,GDPa1-183,7,4.155431102602348,0.04290842909949344,MUTATE,GDPa1-183_mut1_7,6,worst_of_three,none,0
rule_v18,GDPa1-183,8,4.188377181598314,0.03294607899596613,MUTATE,GDPa1-183_mut0_8,7,worst_of_three,none,0
rule_v18,GDPa1-183,9,4.165121954113725,-0.02325522748458919,HOLD,,7,worst_of_three,none,0
rule_v18,GDPa1-183,10,4.133163561309811,-0.031958392803914215,HOLD,,7,worst_of_three,none,0
rule_v18,GDPa1-183,11,4.153433438596371,0.0202698772865606,MUTATE,GDPa1-183_mut2_11,8,worst_of_three,none,0
rule_v18,GDPa1-183,12,4.134331907479362,-0.019101531117009074,HOLD,,8,worst_of_three,none,0
rule_v18,GDPa1-183,13,4.118314373157088,-0.016017534322274152,HOLD,,8,worst_of_three,none,0
rule_v18,GDPa1-183,14,4.068924952097454,-0.04938942105963395,HOLD,,8,worst_of_three,none,0
rule_v18,GDPa1-183,15,4.105911222751098,0.03698627065364413,MUTATE,GDPa1-183_mut0_15,9,worst_of_three,none,0
rule_v18,GDPa1-183,16,4.112543332227236,0.006632109476137238,MUTATE,GDPa1-183_mut1_16,10,worst_of_three,none,0
rule_v18,GDPa1-183,17,4.102621766627187,-0.009921565600048865,HOLD,,10,worst_of_three,none,0
rule_v18,GDPa1-183,18,4.0668092320423135,-0.03581253458487321,HOLD,,10,worst_of_three,none,0
rule_v18,GDPa1-183,19,4.080126433307865,0.013317201265551581,MUTATE,GDPa1-183_mut1_19,11,worst_of_three,none,0
rule_v18,GDPa1-183,20,4.033192143145956,-0.046934290161908976,HOLD,,11,worst_of_three,none,0
rule_v19,GDPa1-001,1,2.0385538560463585,0.02461117620057074,MUTATE,GDPa1-001_mut2_1,1,worst_of_three,none,1
rule_v19,GDPa1-001,2,2.0100671440497098,-0.02848671199664876,HOLD,,1,worst_of_three,none,1
rule_v19,GDPa1-001,3,2.00205039342616,-0.008016750623549562,HOLD,,1,worst_of_three,none,1
rule_v19,GDPa1-001,4,1.9861399916030935,-0.01591040182306669,HOLD,,1,worst_of_three,none,1
rule_v19,GDPa1-001,5,1.973145300850794,-0.012994690752299531,HOLD,,1,worst_of_three,none,1
rule_v19,GDPa1-001,6,1.9953048976250614,0.022159596774267376,MUTATE,GDPa1-001_mut0_6,2,worst_of_three,none,1
rule_v19,GDPa1-001,7,2.0229884596217356,0.02768356199667421,HOLD,,2,worst_of_three,none,1
rule_v19,GDPa1-001,8,2.029747815283175,0.006759355661439592,MUTATE,GDPa1-001_mut0_8,3,worst_of_three,none,1
rule_v19,GDPa1-001,9,1.9882435192808932,-0.041504296002282004,HOLD,,3,worst_of_three,none,1
rule_v19,GDPa1-001,10,1.9435044019234453,-0.044739117357447844,HOLD,,3,worst_of_three,none,1
rule_v19,GDPa1-001,11,1.9092453916341605,-0.0342590102892848,HOLD,,3,worst_of_three,none,1
rule_v19,GDPa1-001,12,1.9210292098267636,0.011783818192603102,MUTATE,GDPa1-001_mut2_12,4,worst_of_three,none,1
rule_v19,GDPa1-001,13,1.9384260808880749,0.01739687106131127,HOLD,,4,worst_of_three,none,1
rule_v19,GDPa1-001,14,1.9156363652426969,-0.022789715645378017,HOLD,,4,worst_of_three,none,1
rule_v19,GDPa1-001,15,1.931830234523523,0.016193869280826112,MUTATE,GDPa1-001_mut2_15,5,worst_of_three,none,1
rule_v19,GDPa1-001,16,1.9303964050126226,-0.0014338295109004306,HOLD,,5,worst_of_three,none,1
rule_v19,GDPa1-001,17,1.9246008236824004,-0.005795581330222177,HOLD,,5,worst_of_three,none,1
rule_v19,GDPa1-001,18,1.9019175081188773,-0.0226833155635231,HOLD,,5,worst_of_three,none,1
rule_v19,GDPa1-001,19,1.9274118224857144,0.025494314366837134,MUTATE,GDPa1-001_mut0_19,6,worst_of_three,none,1
rule_v19,GDPa1-001,20,1.8887935732967347,-0.038618249188979714,HOLD,,6,worst_of_three,none,1
rule_v19,GDPa1-045,1,4.02357328852307,-0.0070086366602106764,HOLD,,0,worst_of_three,none,1
rule_v19,GDPa1-045,2,4.001897935531115,-0.021675352991954888,HOLD,,0,worst_of_three,none,1
rule_v19,GDPa1-045,3,4.019746561007128,0.01784862547601307,MUTATE,GDPa1-045_mut1_3,1,worst_of_three,none,1
rule_v19,GDPa1-045,4,4.018409836343554,-0.0013367246635747065,HOLD,,1,worst_of_three,none,1
rule_v19,GDPa1-045,5,4.035123092217189,0.01671325587363537,MUTATE,GDPa1-045_mut0_5,2,worst_of_three,none,1
rule_v19,GDPa1-045,6,3.9896648284776317,-0.0454582637395573,HOLD,,2,worst_of_three,none,1
rule_v19,GDPa1-045,7,3.9791911680863947,-0.010473660391236983,HOLD,,2,worst_of_three,none,1
rule_v19,GDPa1-045,8,3.98912366378084,0.009932495694445098,MUTATE,GDPa1-045_mut1_8,3,worst_of_three,none,1
rule_v19,GDPa1-045,9,3.939892372370828,-0.049231291410011924,HOLD,,3,worst_of_three,none,1
rule_v19,GDPa1-045,10,3.9200343085726717,-0.019858063798156245,HOLD,,3,worst_of_three,none,1
rule_v19,GDPa1-045,11,3.891157706494703,-0.028876602077968716,HOLD,,3,worst_of_three,none,1
rule_v19,GDPa1-045,12,3.854881187020436,-0.03627651947426713,HOLD,,3,worst_of_three,none,1
rule_v19,GDPa1-045,13,3.830433137422582,-0.02444804959785385,HOLD,,3,worst_of_three,none,1
rule_v19,GDPa1-045,14,3.813245373016366,-0.017187764406215944,HOLD,,3,worst_of_three,none,1
